district,state,latitude,longitude,rainfall,river_level,soil_moisture,slope,elevation,flood_history,landslide_history,source_flood_risk,source_landslide_risk,flood_risk,flood_probability,flood_prob_low,flood_prob_medium,flood_prob_high,landslide_risk,landslide_probability,landslide_prob_low,landslide_prob_medium,landslide_prob_high
Dehradun,Uttarakhand,30.3165,78.0322,210.0,7.85,0.696,12.8,632.5,1,1,High,Medium,High,97.5,0.0,2.5,97.5,Medium,90.0,4.5,90.0,5.5
Haridwar,Uttarakhand,29.9457,78.1642,216.6,6.06,0.794,8.7,302.4,1,1,High,Medium,High,98.5,0.0,1.5,98.5,Medium,91.5,6.5,91.5,2.0
Rishikesh,Uttarakhand,30.0869,78.2676,204.6,5.87,0.672,10.0,374.6,1,1,High,Medium,High,94.5,0.0,5.5,94.5,Medium,91.0,6.0,91.0,3.0
Mussoorie,Uttarakhand,30.4598,78.0664,261.7,4.78,0.609,31.7,1910.7,1,0,Medium,Medium,High,53.0,2.0,45.0,53.0,Medium,94.5,0.0,94.5,5.5
Nainital,Uttarakhand,29.3803,79.4636,248.4,5.32,0.622,27.4,1984.5,0,1,Medium,High,Medium,95.5,4.0,95.5,0.5,High,93.5,0.0,6.5,93.5
Haldwani,Uttarakhand,29.2183,79.513,201.6,6.64,0.583,9.8,458.8,0,0,Medium,Low,Medium,93.0,2.5,93.0,4.5,Low,97.5,97.5,2.5,0.0
Almora,Uttarakhand,29.5892,79.6467,178.0,3.59,0.559,23.9,1618.9,1,0,Medium,Medium,Medium,85.5,2.5,85.5,12.0,Medium,85.5,12.5,85.5,2.0
Pithoragarh,Uttarakhand,29.5826,80.2181,208.8,4.42,0.71,23.2,1918.4,0,1,Medium,High,Medium,91.5,6.0,91.5,2.5,High,89.0,0.0,11.0,89.0
Bageshwar,Uttarakhand,29.835,79.7725,239.4,4.22,0.645,21.6,1086.3,0,1,Medium,Medium,Medium,88.5,11.0,88.5,0.5,Medium,83.5,1.0,83.5,15.5
Champawat,Uttarakhand,29.3333,80.0917,192.6,5.19,0.665,28.6,1656.7,1,0,High,Medium,High,82.5,0.0,17.5,82.5,Medium,94.0,4.0,94.0,2.0
Chamoli,Uttarakhand,30.4021,79.3239,219.4,6.48,0.655,31.4,1405.1,1,1,Medium,High,Medium,62.5,0.0,62.5,37.5,High,93.5,0.0,6.5,93.5
Joshimath,Uttarakhand,30.5584,79.5637,170.7,6.72,0.55,33.7,1963.3,1,1,Medium,High,Medium,78.0,4.5,78.0,17.5,High,96.5,0.0,3.5,96.5
Badrinath,Uttarakhand,30.7433,79.4938,174.4,6.42,0.577,40.2,3170.6,1,0,High,Medium,High,61.5,1.5,37.0,61.5,Medium,91.0,4.0,91.0,5.0
Rudraprayag,Uttarakhand,30.2862,78.9814,240.6,5.95,0.6,28.4,951.3,0,0,Medium,Medium,Medium,96.5,1.0,96.5,2.5,Medium,96.5,2.5,96.5,1.0
Uttarkashi,Uttarakhand,30.7268,78.4354,177.6,4.67,0.544,30.1,1250.9,1,1,Medium,High,Medium,81.5,2.5,81.5,16.0,High,90.5,0.0,9.5,90.5
Gangotri,Uttarakhand,30.9939,78.9398,158.0,5.89,0.45,37.0,3060.2,0,1,Low,High,Medium,55.5,43.0,55.5,1.5,High,94.5,0.5,5.0,94.5
Tehri Garhwal,Uttarakhand,30.3749,78.4804,159.4,5.84,0.732,25.4,788.8,1,0,High,Low,High,71.0,0.0,29.0,71.0,Medium,54.5,43.0,54.5,2.5
New Tehri,Uttarakhand,30.3927,78.4835,219.7,5.71,0.696,25.1,895.9,0,1,Medium,Medium,Medium,99.5,0.0,99.5,0.5,Medium,83.0,0.0,83.0,17.0
Pauri,Uttarakhand,29.8756,78.7791,163.7,4.77,0.672,20.2,1751.7,1,1,Medium,Medium,Medium,84.5,0.5,84.5,15.0,Medium,85.0,0.0,85.0,15.0
Srinagar Garhwal,Uttarakhand,30.2231,78.7808,184.8,7.81,0.578,22.8,560.2,0,0,Medium,Low,Medium,94.5,2.0,94.5,3.5,Low,69.5,69.5,28.5,2.0
Kotdwar,Uttarakhand,29.7469,78.525,243.5,6.67,0.675,12.9,399.7,0,0,Medium,Medium,Medium,100.0,0.0,100.0,0.0,Low,79.5,79.5,20.0,0.5
Devprayag,Uttarakhand,30.149,78.5986,186.4,7.18,0.721,34.4,541.3,0,1,Medium,High,Medium,100.0,0.0,100.0,0.0,High,94.5,1.0,4.5,94.5
Karnaprayag,Uttarakhand,30.2643,79.2257,145.5,5.48,0.649,33.7,848.7,1,1,Medium,Medium,Medium,91.5,0.5,91.5,8.0,Medium,72.0,0.0,72.0,28.0
Gopeshwar,Uttarakhand,30.4107,79.3177,217.2,5.95,0.693,31.2,1388.2,1,1,High,High,High,91.0,0.0,9.0,91.0,High,89.0,0.0,11.0,89.0
Lansdowne,Uttarakhand,29.8409,78.685,262.6,4.18,0.741,25.6,1791.3,0,1,Medium,High,Medium,95.5,3.0,95.5,1.5,High,98.5,0.0,1.5,98.5
Shimla,Himachal Pradesh,31.1048,77.1734,225.0,3.84,0.554,31.0,2201.3,0,0,Low,Medium,Low,93.5,93.5,6.0,0.5,Medium,97.0,1.0,97.0,2.0
Kullu,Himachal Pradesh,31.9592,77.1089,131.4,6.78,0.597,39.5,1344.5,0,1,Medium,High,Medium,76.0,23.5,76.0,0.5,High,90.5,0.0,9.5,90.5
Manali,Himachal Pradesh,32.2432,77.1892,138.5,4.51,0.591,41.1,2154.4,0,1,Low,High,Low,95.0,95.0,5.0,0.0,High,94.0,0.0,6.0,94.0
Mandi,Himachal Pradesh,31.7089,76.932,219.0,7.22,0.675,29.8,896.7,1,0,High,Medium,High,94.0,0.0,6.0,94.0,Medium,97.5,1.0,97.5,1.5
Dharamsala,Himachal Pradesh,32.219,76.3234,299.6,5.53,0.7,31.2,1458.0,0,0,Medium,Medium,Medium,98.5,0.0,98.5,1.5,Medium,95.0,0.5,95.0,4.5
Kangra,Himachal Pradesh,32.0998,76.2691,217.6,5.28,0.684,15.5,666.6,1,1,High,Medium,High,98.5,0.0,1.5,98.5,Medium,94.0,0.5,94.0,5.5
Chamba,Himachal Pradesh,32.5534,76.1258,153.4,6.47,0.592,26.9,962.7,0,1,Medium,Medium,Medium,90.5,9.5,90.5,0.0,Medium,97.0,0.5,97.0,2.5
Kinnaur,Himachal Pradesh,31.5925,78.273,83.6,4.59,0.488,36.9,2517.8,0,1,Low,High,Low,99.0,99.0,1.0,0.0,High,95.5,0.0,4.5,95.5
Solan,Himachal Pradesh,30.9045,77.0967,171.7,3.88,0.534,18.3,1436.3,0,0,Low,Low,Low,91.5,91.5,8.5,0.0,Medium,62.5,36.5,62.5,1.0
Bilaspur,Himachal Pradesh,31.3393,76.7575,152.5,4.75,0.619,20.6,726.0,1,0,Medium,Medium,Medium,92.5,0.5,92.5,7.0,Low,69.5,69.5,30.5,0.0
Hamirpur,Himachal Pradesh,31.6862,76.5215,188.9,4.26,0.545,14.3,755.8,1,1,High,Medium,High,62.0,1.0,37.0,62.0,Medium,93.5,3.0,93.5,3.5
Una,Himachal Pradesh,31.4685,76.2688,177.9,4.2,0.588,9.7,382.1,1,0,High,Low,High,64.0,0.5,35.5,64.0,Low,99.5,99.5,0.5,0.0
Palampur,Himachal Pradesh,32.1098,76.5341,184.5,5.12,0.713,21.5,1322.8,0,1,Medium,Medium,Medium,98.5,0.5,98.5,1.0,Medium,88.0,0.0,88.0,12.0
Nahan,Himachal Pradesh,30.5593,77.295,162.4,4.76,0.719,24.9,946.6,0,1,Medium,Medium,Medium,93.5,6.0,93.5,0.5,Medium,91.0,0.0,91.0,9.0
Keylong,Himachal Pradesh,32.5745,77.0355,73.2,4.88,0.431,27.9,3088.3,1,1,Medium,Medium,Medium,83.0,10.5,83.0,6.5,Medium,88.0,0.5,88.0,11.5
Kaza,Himachal Pradesh,32.2269,78.0686,22.8,1.64,0.227,20.3,3772.2,0,1,Low,Medium,Low,100.0,100.0,0.0,0.0,Medium,98.0,1.0,98.0,1.0
Reckong Peo,Himachal Pradesh,31.5328,78.273,131.4,4.47,0.481,29.9,2313.1,0,0,Low,Medium,Low,97.5,97.5,2.5,0.0,Medium,86.0,12.0,86.0,2.0
Dalhousie,Himachal Pradesh,32.5383,75.9745,217.2,5.33,0.641,35.0,2140.2,0,0,Medium,Medium,Medium,87.5,11.0,87.5,1.5,Medium,95.0,0.0,95.0,5.0
Srinagar,Jammu & Kashmir,34.0837,74.7973,134.2,5.52,0.615,9.2,1633.7,1,1,Medium,Medium,Medium,87.0,2.0,87.0,11.0,Medium,93.0,6.5,93.0,0.5
Jammu,Jammu & Kashmir,32.7266,74.857,196.0,5.72,0.606,13.4,343.5,1,0,High,Low,High,93.0,0.5,6.5,93.0,Low,97.0,97.0,3.0,0.0
Anantnag,Jammu & Kashmir,33.7311,75.1487,145.3,4.27,0.579,15.7,1865.9,1,0,Medium,Low,Medium,84.5,6.0,84.5,9.5,Low,69.0,69.0,28.5,2.5
Baramulla,Jammu & Kashmir,34.1985,74.3431,100.0,6.28,0.604,19.4,1560.9,0,1,Medium,Medium,Medium,77.5,22.5,77.5,0.0,Medium,96.0,1.0,96.0,3.0
Pulwama,Jammu & Kashmir,33.8748,74.8985,90.3,3.25,0.647,15.2,1664.5,0,0,Low,Low,Low,98.0,98.0,2.0,0.0,Low,67.5,67.5,32.0,0.5
Shopian,Jammu & Kashmir,33.7152,74.833,139.4,4.68,0.535,24.7,1613.3,0,1,Low,Medium,Low,98.0,98.0,2.0,0.0,Medium,87.5,0.0,87.5,12.5
Kupwara,Jammu & Kashmir,34.5218,74.2606,108.9,4.35,0.63,30.4,1691.7,0,1,Low,Medium,Low,95.0,95.0,5.0,0.0,Medium,76.0,0.0,76.0,24.0
Pahalgam,Jammu & Kashmir,34.016,75.3158,117.9,6.89,0.502,35.6,2135.2,0,1,Low,High,Low,95.5,95.5,4.5,0.0,High,98.5,0.0,1.5,98.5
Udhampur,Jammu & Kashmir,32.9084,75.1413,161.8,4.89,0.619,20.9,795.3,0,0,Medium,Low,Medium,92.5,7.0,92.5,0.5,Low,71.0,71.0,29.0,0.0
Kathua,Jammu & Kashmir,32.3803,75.5152,142.2,4.56,0.593,14.2,426.7,1,0,Medium,Low,Medium,89.5,1.5,89.5,9.0,Low,98.5,98.5,1.0,0.5
